1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1014,685,0,None,3,2fmCon,TA,Mn,440,0,BLQ,Unf,1,0,Fa,538,Y,Artery,Artery,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,420,2,Fa,Unf,Fa,CarPort,1920,1699,0,GasA,TA,2Story,2,TA,Bnk,Mod,10615,Corner,107,IR1,0,190,RL,0,None,None,0,8,OldTown,74,5,3,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,7,978,AllPub,0,1900,1970,2009
1624,0,0,None,2,1Fam,TA,No,1456,0,GLQ,Unf,1,0,Gd,168,Y,Norm,Norm,SBrkr,192,TA,Gd,ImStucc,ImStucc,GdPrv,Fa,1,PConc,2,Typ,757,3,TA,RFn,TA,Attchd,1994,1624,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12461,Corner,89,Reg,0,20,RL,0,None,None,0,7,NoRidge,114,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1624,AllPub,0,1994,1995,2006
831,829,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,831,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,493,2,TA,RFn,TA,Attchd,2002,1660,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8935,Inside,68,IR1,0,60,RL,95,BrkFace,None,0,7,CollgCr,68,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,831,AllPub,144,2002,2002,2009
1028,776,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,994,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,442,2,TA,Fin,TA,Attchd,1999,1804,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,7500,Inside,60,Reg,0,60,RL,0,None,None,0,6,Gilbert,60,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,994,AllPub,140,1999,1999,2010
1622,0,0,None,3,2fmCon,TA,Av,1159,0,BLQ,Unf,1,0,TA,90,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,TA,1,CBlock,1,Typ,1356,4,TA,Fin,TA,2Types,1975,1622,0,GasA,Ex,1Story,1,TA,Low,Mod,32463,Inside,180.174915,Reg,0,190,RL,149,Stone,None,0,3,Mitchel,0,4,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1249,AllPub,439,1961,1975,2007
764,677,0,Pave,2,Twnhs,None,None,0,0,None,None,0,0,None,776,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,492,2,TA,Unf,TA,Detchd,1999,1441,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,2645,Inside,24,Reg,0,160,FV,456,BrkFace,None,0,11,Somerst,0,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,776,AllPub,206,1999,2000,2007
842,630,0,Grvl,3,1Fam,None,None,0,0,None,None,0,0,None,702,Y,Norm,Norm,SBrkr,84,TA,TA,VinylSd,VinylSd,GdWo,None,0,PConc,1,Typ,250,1,Fa,Unf,TA,Detchd,1925,1472,0,GasA,Gd,1.5Fin,1,Gd,Lvl,Gtl,9600,Inside,60,Reg,0,50,RM,0,None,None,0,7,OldTown,0,8,5,P,0,None,CompShg,Gambrel,Normal,WD,0,Pave,6,702,AllPub,0,1925,1994,2007
1224,0,0,None,2,TwnhsE,TA,No,883,0,GLQ,Unf,1,0,Ex,341,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,402,2,TA,Fin,TA,Attchd,1999,1224,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,4500,FR2,67.08203932,Reg,0,120,RM,425,BrkFace,None,0,6,Mitchel,304,5,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1224,AllPub,0,1999,1999,2009
663,689,0,None,4,1Fam,TA,No,371,0,ALQ,Unf,0,0,TA,292,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,299,1,TA,Fin,TA,Attchd,1969,1352,1,GasA,TA,2Story,1,TA,Lvl,Gtl,9364,Corner,80,Reg,0,60,RL,143,Stone,None,0,3,Sawyer,36,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,663,AllPub,379,1969,1969,2010
728,728,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,728,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,400,2,TA,Fin,TA,Attchd,2005,1456,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8029,Inside,51,IR1,0,60,RL,0,None,None,0,7,Gilbert,24,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,728,AllPub,100,2005,2005,2008
879,984,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,879,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,660,3,TA,Fin,TA,BuiltIn,2006,1863,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,14054,Inside,58,IR1,0,60,RL,0,None,None,0,11,Gilbert,17,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,9,879,AllPub,100,2006,2006,2006
815,875,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,815,Y,Norm,Norm,SBrkr,330,TA,TA,MetalSd,MetalSd,None,Gd,1,BrkTil,1,Typ,225,1,TA,Unf,TA,Detchd,1916,1690,0,GasA,Ex,2.5Unf,1,TA,Bnk,Gtl,8850,Corner,65,IR1,0,75,RM,0,None,None,0,7,OldTown,0,6,7,Y,0,None,CompShg,Gable,Normal,ConLw,0,Pave,7,815,AllPub,0,1916,1950,2006
1212,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1212,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,573,2,TA,RFn,TA,Attchd,2001,1212,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9100,Inside,70,Reg,0,20,RL,0,None,None,0,6,CollgCr,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1212,AllPub,356,2001,2001,2009
1382,0,0,None,3,1Fam,TA,No,547,0,Rec,Unf,0,0,TA,504,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Po,1,CBlock,1,Typ,459,2,TA,Unf,TA,Attchd,1974,1382,1,GasA,Gd,1Story,1,TA,Lvl,Gtl,11235,Inside,75,Reg,0,20,RL,51,BrkFace,None,0,10,Sawyer,82,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1051,AllPub,0,1963,1979,2006
864,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,864,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,280,1,TA,Unf,TA,Attchd,1972,864,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,9353,Inside,71,Reg,0,20,RL,0,None,Shed,0,7,NAmes,0,5,4,Y,0,None,CompShg,Gable,Abnorml,Oth,0,Pave,5,864,AllPub,0,1970,1970,2006
866,913,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,866,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,546,2,TA,RFn,TA,Attchd,1998,1779,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10400,Corner,80,Reg,0,60,RL,0,None,None,0,3,CollgCr,36,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,866,AllPub,198,1998,1998,2009
884,464,0,None,3,1Fam,None,None,0,0,None,None,1,0,None,884,Y,Norm,Norm,SBrkr,208,TA,TA,Wd Sdng,Wd Sdng,None,Fa,1,BrkTil,1,Typ,216,1,TA,Unf,TA,Detchd,1960,1348,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6000,Corner,50,Reg,0,50,RM,0,None,None,0,5,BrkSide,0,8,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,884,AllPub,0,1925,1997,2009
1630,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1630,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,451,2,TA,Unf,TA,Attchd,2000,1630,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9750,Inside,75,Reg,0,20,RL,171,BrkFace,None,0,10,CollgCr,234,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1630,AllPub,74,2000,2001,2009
1074,0,0,None,3,1Fam,TA,No,788,0,ALQ,Unf,1,0,Gd,268,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,495,2,TA,RFn,TA,Attchd,1975,1074,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,10140,Inside,78,Reg,0,20,RL,0,None,None,0,7,NWAmes,88,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1056,AllPub,0,1975,1975,2006
2196,0,0,None,3,1Fam,TA,Mn,485,177,ALQ,BLQ,0,0,Gd,1496,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,CBlock,2,Typ,701,3,TA,RFn,TA,Attchd,1990,2196,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,14684,CulDSac,90,IR1,0,20,RL,234,BrkFace,None,0,6,SawyerW,70,7,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,2158,AllPub,84,1990,1991,2009
1056,0,0,None,2,1Fam,TA,No,1056,0,Rec,Unf,1,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,384,1,TA,Unf,TA,Detchd,1966,1056,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8900,Inside,94.33981132,Reg,0,20,RH,0,None,None,0,11,SawyerW,42,4,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1056,AllPub,0,1966,1966,2006
1700,0,0,None,3,1Fam,TA,Av,340,0,GLQ,Unf,1,0,Gd,1342,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,544,2,TA,RFn,TA,Attchd,2003,1700,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9135,Inside,70,Reg,0,20,RL,120,BrkFace,None,0,5,CollgCr,23,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1682,AllPub,192,2003,2003,2006
1283,0,0,None,3,1Fam,TA,No,504,108,Rec,BLQ,1,0,TA,319,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,506,2,TA,Unf,TA,Detchd,1980,1283,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7763,Inside,70,Reg,0,20,RL,0,None,None,0,10,NAmes,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,931,AllPub,0,1962,1980,2008
1660,0,0,None,3,1Fam,TA,Mn,1220,0,GLQ,Unf,1,0,Ex,440,Y,RRNn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,500,2,TA,RFn,TA,Attchd,2006,1660,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10182,CulDSac,85,IR1,0,20,RL,420,Stone,None,0,5,Somerst,50,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,8,1660,AllPub,322,2006,2006,2006
1055,790,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,1055,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,GdPrv,TA,1,PConc,2,Typ,462,2,TA,RFn,TA,Attchd,1992,1845,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11218,Inside,70,Reg,0,60,RL,0,None,Shed,400,5,SawyerW,104,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1055,AllPub,635,1992,1992,2010
1080,672,0,None,4,1Fam,TA,Av,427,0,GLQ,Unf,0,0,Gd,132,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,None,None,0,Wood,2,Typ,492,2,TA,RFn,TA,Basment,1988,1752,0,GasA,Gd,1.5Fin,1,TA,Bnk,Mod,12134,Inside,152,IR1,0,50,RL,0,None,None,0,6,Gilbert,12,7,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,559,AllPub,325,1988,2005,2010
672,0,0,None,2,1Fam,TA,No,344,0,Rec,Unf,1,0,TA,328,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,234,1,TA,Unf,TA,Attchd,1941,672,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9340,Inside,50,Reg,0,30,RL,0,None,None,0,8,Edwards,113,6,4,N,0,None,CompShg,Hip,Normal,WD,0,Pave,4,672,AllPub,0,1941,1950,2009
960,0,0,None,0,1Fam,Gd,Av,648,0,GLQ,Unf,1,1,TA,0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,CBlock,0,Typ,364,1,TA,Unf,TA,Attchd,1965,960,0,GasA,Ex,SLvl,1,TA,Lvl,Gtl,10246,CulDSac,59.91111111,IR1,0,80,RL,0,None,None,0,5,Sawyer,0,9,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,3,648,AllPub,88,1965,2001,2006
999,0,0,None,3,1Fam,TA,Av,784,0,BLQ,Unf,1,0,TA,141,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,300,1,TA,Unf,TA,Attchd,1962,999,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,10205,Inside,69,IR1,0,85,RL,0,None,None,0,5,NAmes,72,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,925,AllPub,150,1962,1962,2006
894,0,0,None,3,1Fam,TA,No,180,374,Rec,LwQ,0,0,TA,340,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,None,0,CBlock,1,Typ,384,1,TA,RFn,TA,Detchd,1966,894,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7094,Inside,99,IR1,0,20,RL,0,None,None,0,5,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,894,AllPub,0,1966,1966,2007
1318,584,0,None,4,Duplex,None,None,0,0,None,None,0,0,None,0,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,Slab,2,Typ,539,2,TA,Unf,TA,Attchd,1978,1902,0,GasA,TA,1.5Fin,2,TA,Lvl,Gtl,8930,Inside,68,Reg,0,90,RM,0,None,None,0,4,Sawyer,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,0,AllPub,0,1978,1978,2010
1314,0,0,None,3,1Fam,TA,Mn,936,0,GLQ,Unf,1,0,Gd,364,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,None,0,PConc,2,Typ,552,2,TA,RFn,TA,Attchd,2009,1314,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8640,Inside,72,Reg,0,20,FV,72,Stone,None,0,9,Somerst,112,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1300,AllPub,135,2009,2009,2009
912,0,0,None,2,1Fam,TA,No,312,600,Rec,LwQ,0,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,288,1,TA,Unf,TA,Attchd,1964,912,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7800,Inside,66,IR1,0,20,RL,0,None,None,0,11,NAmes,0,5,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,912,AllPub,0,1964,1964,2006
1211,0,0,None,3,1Fam,TA,No,250,492,BLQ,LwQ,0,0,TA,210,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,1,Typ,322,1,TA,Unf,TA,Attchd,1968,1211,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8250,Inside,55,Reg,0,20,RL,0,None,None,0,8,Sawyer,63,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,952,AllPub,0,1968,1968,2008
1168,678,0,None,3,1Fam,TA,Mn,196,0,Rec,Unf,0,0,TA,844,Y,Artery,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,Gd,1,CBlock,2,Typ,315,1,TA,Unf,TA,Attchd,1949,1846,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,10496,Inside,78,Reg,0,50,RL,320,BrkFace,None,0,1,NAmes,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1040,AllPub,0,1949,1950,2007
2136,0,0,None,4,1Fam,Fa,No,756,0,LwQ,Unf,0,0,TA,1380,N,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,None,0,CBlock,2,Mod,528,2,TA,Unf,TA,Detchd,1951,2136,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10680,Inside,89,Reg,0,20,RL,44,BrkFace,None,0,10,NAmes,30,3,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,2136,AllPub,0,1951,1951,2006
788,702,0,None,3,1Fam,TA,Av,724,0,GLQ,Unf,1,0,Gd,64,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,388,2,TA,Fin,TA,Attchd,2004,1490,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,15384,Inside,60,IR1,0,60,RL,0,None,None,0,2,Gilbert,75,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,788,AllPub,100,2004,2005,2008
1138,0,0,None,3,1Fam,TA,Av,507,0,GLQ,Unf,0,1,TA,81,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnWw,None,0,CBlock,1,Typ,264,1,TA,RFn,TA,Attchd,1958,1138,0,GasA,Ex,SLvl,1,TA,Lvl,Gtl,10482,Inside,65,Reg,0,80,RL,63,BrkFace,None,0,6,NAmes,0,8,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,588,AllPub,224,1958,1958,2007
894,1039,0,None,4,1Fam,None,None,0,0,None,None,0,0,None,894,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,668,3,TA,Fin,TA,BuiltIn,2007,1933,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,14598,CulDSac,86,IR1,0,60,RL,74,Stone,None,0,1,Somerst,18,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,894,AllPub,100,2007,2007,2008
912,0,0,None,2,1Fam,TA,No,595,0,ALQ,Unf,1,0,TA,317,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,576,2,TA,Unf,TA,Detchd,1992,912,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8872,Corner,72,Reg,0,20,RL,300,BrkFace,None,0,12,NAmes,240,8,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,912,AllPub,0,1965,2008,2008
1702,0,0,None,1,TwnhsE,TA,No,1540,0,GLQ,Unf,1,0,Ex,162,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,None,Gd,1,PConc,1,Typ,1052,3,TA,Fin,TA,Attchd,2008,1702,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,8769,Corner,65,Reg,0,120,RL,766,BrkFace,None,0,10,NridgHt,72,5,9,Y,0,None,CompShg,Hip,Partial,New,224,Pave,7,1702,AllPub,0,2008,2008,2008
1507,0,0,None,4,1Fam,TA,No,666,0,ALQ,Unf,0,0,TA,409,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,HdBoard,GdWo,None,0,CBlock,2,Maj1,404,1,TA,Unf,TA,Basment,1960,1507,0,GasA,Gd,SLvl,1,TA,Lvl,Gtl,7910,Inside,70,Reg,0,80,RL,0,None,None,0,8,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1075,AllPub,0,1960,1960,2008
